-1.205437969816837e-26	2.9565208945310105e-27
-1.205289115260474e-26	2.951774707076386e-27
-1.2052725206069905e-26	2.947237657261156e-27
-1.2053888004517645e-26	2.942572460739908e-27
-1.2056301237635902e-26	2.9374523715432656e-27
-1.2059808060626773e-26	2.9315818547177205e-27
-1.2064183899029753e-26	2.9247148537543273e-27
-1.2069151264066872e-26	2.9166695774059535e-27
-1.207439750799063e-26	2.9073390315036404e-27
-1.2079594352298211e-26	2.8966968371482006e-27
-1.2084418012573542e-26	2.8847981735267182e-27
-1.208856879742118e-26	2.871775940705831e-27
-1.209178914830056e-26	2.8578324500750323e-27
-1.2093879191232821e-26	2.843227126383459e-27
-1.2094708981744757e-26	2.8282608615051123e-27
-1.2094226745958418e-26	2.813257810811932e-27
-1.2092462568182434e-26	2.7985455741609462e-27
-1.208952716638851e-26	2.784434847686486e-27
-1.2085605643983358e-26	2.7711997494329476e-27
-1.2080946409349497e-26	2.759060082159408e-27
-1.2075845797357159e-26	2.748166770046333e-27
-1.2070629277095587e-26	2.7385915700599045e-27
-1.2065630444341958e-26	2.730321906606561e-27
-1.2061169230666927e-26	2.7232613229686965e-27
-1.2057530876239216e-26	2.7172356170757298e-27
-1.2054947188779633e-26	2.7120042781829158e-27
-1.2053581445067976e-26	2.7072764157455855e-27
-1.2053518001606507e-26	2.702730019033518e-27
-1.2054757300422126e-26	2.6980331418000013e-27
-1.2057216526684228e-26	2.692865491607381e-27
-1.2060735741887874e-26	2.686938923029075e-27
-1.2065088922108806e-26	2.6800154773864045e-27
-1.2069999010187332e-26	2.6719218555091343e-27
-1.2075155867438177e-26	2.6625595212646716e-27
-1.2080235894597079e-26	2.6519099742333155e-27
-1.2084922078035786e-26	2.6400350625080467e-27
-1.2088923286901948e-26	2.6270725010135632e-27
-1.2091991772059043e-26	2.613226999889545e-27
-1.2093937969918679e-26	2.5987575897854837e-27
-1.2094641872263235e-26	2.5839618679067057e-27
-1.2094060378653425e-26	2.5691579981725944e-27
-1.2092230206320693e-26	2.554665396359242e-27
-1.2089266108111355e-26	2.5407851221909605e-27
-1.2085354358116174e-26	2.5277810770430046e-27
-1.2080741716114699e-26	2.5158631480060144e-27
-1.2075720371597127e-26	2.5051734197213096e-27
-1.2070609675792717e-26	2.4957764694029667e-27
-1.2065735761987713e-26	2.4876545525548736e-27
-1.2061410388870835e-26	2.4807081783431578e-27
-1.2057910478258576e-26	2.474762184971626e-27
-1.2055459827356258e-26	2.4695769947045663e-27
-1.2054214344558426e-26	2.464864304233637e-27
-1.2054251895483951e-26	2.46030609937948e-27
-1.2055567480506479e-26	2.4555756164324714e-27
-1.2058074038003952e-26	2.4503587338364993e-27
-1.2061608726266545e-26	2.4443742774660923e-27
-1.2065944127085966e-26	2.437391852992301e-27
-1.2070803473605413e-26	2.4292460578933837e-27
-1.2075878760843621e-26	2.4198462416167016e-27
-1.2080850462992717e-26	2.409181337940012e-27
-1.2085407556883839e-26	2.3973196509157155e-27
-1.2089266622684689e-26	2.384403801465783e-27
-1.2092188937398562e-26	2.370641311373087e-27
-1.2093994664887533e-26	2.3562915033916955e-27
-1.2094573449641647e-26	2.3416495327561114e-27
-1.209389091984974e-26	2.327028450418621e-27
-1.2091990790785732e-26	2.3127402511746888e-27
-1.2088992437714952e-26	2.2990768967607943e-27
-1.2085083992761666e-26	2.286292330891422e-27
-1.2080511227244599e-26	2.2745865123249406e-27
-1.2075562716598809e-26	2.2640924641246344e-27
-1.2070552041913161e-26	2.2548672481052324e-27
-1.2065798037779823e-26	2.2468876025892317e-27
-1.2061604316250771e-26	2.2400507205925746e-27
-1.2058239442387774e-26	2.2341803032462046e-27
-1.2055919173871742e-26	2.2290376267046538e-27
-1.2054792084155317e-26	2.224336951846614e-27
-1.205492966340723e-26	2.21976423403791e-27
-1.205632165258255e-26	2.2149978026127282e-27
-1.2058876949868395e-26	2.2097295129427154e-27
-1.2062429983101122e-26	2.2036848468522885e-27
-1.2066752016335703e-26	2.1966405485800604e-27
-1.2071566497362398e-26	2.188438614453196e-27
-1.2076567287542604e-26	2.1789957729558755e-27
-1.2081438463188555e-26	2.1683079591868375e-27
-1.2085874341412435e-26	2.1564496642201562e-27
-1.2089598452442285e-26	2.1435683899879535e-27
-1.2092380334047116e-26	2.1298747361372027e-27
-1.2094049234385764e-26	2.115628869594572e-27
-1.2094504047572905e-26	2.1011242752825092e-27
-1.2093719045022114e-26	2.086669764626777e-27
-1.2091745187129367e-26	2.0725707434101933e-27
-1.2088706997987087e-26	2.059110732020637e-27
-1.2084795166420503e-26	2.04653410554074e-27
-1.2080255213333926e-26	2.0350309847955005e-27
-1.2075372751861357e-26	2.024725155754329e-27
-1.2070456068512633e-26	2.015665806014041e-27
-1.2065816961622474e-26	2.0078237220278512e-27
-1.2061750964426118e-26	2.00109237325839e-27
-1.2058518220484976e-26	1.995294016947829e-27
-1.2056326333804021e-26	1.990190604823862e-27
-1.2055316457267827e-26	1.985498892953044e-27
-1.2055553698831104e-26	1.9809087922046873e-27
-1.2057022622926718e-26	1.9761036971804175e-27
-1.2059628232336788e-26	1.9707813380378595e-27
-1.206320237631161e-26	1.96467364035619e-27
-1.2067515094781309e-26	1.9575641616366653e-27
-1.20722900254459e-26	1.9493018872227206e-27
-1.2077222709902309e-26	1.9398104840601284e-27
-1.2082000460910105e-26	1.9290924876095403e-27
-1.2086322402366657e-26	1.9172282919738895e-27
-1.2089918358043724e-26	1.9043701860699477e-27
-1.2092565424357463e-26	1.8907319978579782e-27
-1.209410128884206e-26	1.8765751534595196e-27
-1.2094433619184803e-26	1.8621921194275426e-27
-1.2093545118727891e-26	1.8478882768446803e-27
-1.2091494099867996e-26	1.8339632873770144e-27
-1.208841065236525e-26	1.8206929723920105e-27
-1.2084488675771035e-26	1.808312656757419e-27
-1.2079974210777326e-26	1.7970028445978163e-27
-1.2075150656239414e-26	1.7868780012129337e-27
-1.2070321609210752e-26	1.7779791079653095e-27
-1.2065792218787053e-26	1.770270520158534e-27
-1.2061850091885513e-26	1.763641473749435e-27
-1.2058746907636882e-26	1.757912343114373e-27
-1.2056681955541126e-26	1.7528454508879188e-27
-1.2055788779997223e-26	1.7481598917358777e-27
-1.2056125969512144e-26	1.743549490381227e-27
-1.2057672869562412e-26	1.7387027149726014e-27
-1.2060330640697174e-26	1.7333231544606756e-27
-1.2063928663299084e-26	1.7271490779850137e-27
-1.2068235855031197e-26	1.7199706435324583e-27
-1.2072976067809266e-26	1.7116435099141793e-27
-1.2077846414130184e-26	1.7020979079835477e-27
-1.2082537170542946e-26	1.6913426061297656e-27
-1.2086751833887149e-26	1.679463615620655e-27
-1.2090225960091462e-26	1.6666178778551735e-27
-1.2092743576786961e-26	1.6530225200233725e-27
-1.2094150200667432e-26	1.638940532091637e-27
-1.2094361775336937e-26	1.624663893942387e-27
-1.209336914351083e-26	1.6104952668720507e-27
-1.2091237952132887e-26	1.596729368509056e-27
-1.208810414124438e-26	1.5836350915928334e-27
-1.2084165377664621e-26	1.571439325360124e-27
-1.2079668962847947e-26	1.5603133130364526e-27
-1.2074896878895055e-26	1.5503622442865785e-27
-1.2070148750076959e-26	1.5416186427033749e-27
-1.2065723600258936e-26	1.5340399606726808e-27
-1.2061901382477039e-26	1.5275106246489019e-27
-1.2058925336894785e-26	1.5218485686620257e-27
-1.2056986276805661e-26	1.5168160446798468e-27
-1.2056209881692591e-26	1.5121342106801801e-27
-1.2056647965938803e-26	1.50750069307757e-27
-1.2058274477423987e-26	1.5026090360363941e-27
-1.2060986666257887e-26	1.4971687296408608e-27
-1.206461147506096e-26	1.4909243919885593e-27
-1.2068916779986845e-26	1.4836726940819243e-27
-1.2073626706467688e-26	1.4752757685389575e-27
-1.2078439905109928e-26	1.4656701201035378e-27
-1.2083049441399136e-26	1.4548704256768211e-27
-1.2087162851828828e-26	1.4429680296059002e-27
-1.209052095331104e-26	1.430124357385631e-27
-1.2092914148137281e-26	1.4165598430040377e-27
-1.2094195214912296e-26	1.4025392581967368e-27
-1.2094287880706474e-26	1.3883545270511479e-27
-1.2093190794378292e-26	1.374306203085723e-27
-1.209097683380161e-26	1.3606847871689354e-27
-1.2087787957285987e-26	1.3477529910642825e-27
-1.2083826038413232e-26	1.335729924682294e-27
-1.2079340299999464e-26	1.3247780269907304e-27
-1.2074612091290617e-26	1.3149933892396676e-27
-1.2069937842864465e-26	1.306399946677093e-27
-1.2065611098226475e-26	1.2989478450119387e-27
-1.2061904569256285e-26	1.2925161158806163e-27
-1.2059053196630649e-26	1.2869196111244339e-27
-1.2057239207941132e-26	1.2819199380037119e-27
-1.2056580137526322e-26	1.277239902228414e-27
-1.2057120680165342e-26	1.2725807109827295e-27
-1.2058829075977878e-26	1.2676409370381197e-27
-1.2061598458453468e-26	1.2621360330339945e-27
-1.2065253252268172e-26	1.255817052129761e-27
-1.2069560312810768e-26	1.2484872117887193e-27
-1.2074244100424333e-26	1.2400150503031693e-27
-1.2079004830329261e-26	1.2303431684907854e-27
-1.208353828038363e-26	1.2194918979439907e-27
-1.2087555805844935e-26	1.207557651663584e-27
-1.2090803116581642e-26	1.194706143398795e-27
-1.2093076510976221e-26	1.1811610592640401e-27
-1.2094235507770045e-26	1.1671890881114802e-27
-1.2094211136108591e-26	1.15308243861338e-27
-1.209300949410281e-26	1.1391400806714621e-27
-1.20907105290061e-26	1.1256489522346578e-27
-1.208746229769587e-26	1.1128662876072706e-27
-1.2083471215980778e-26	1.1010040742531789e-27
-1.2078988992277345e-26	1.0902164574300679e-27
-1.2074297067906336e-26	1.0805907080775252e-27
-1.2069689461763001e-26	1.072142165585429e-27
-1.206545495372984e-26	1.0648133723531201e-27
-1.206185955084828e-26	1.0584774327990858e-27
-1.2059130170974836e-26	1.0529454507286826e-27
-1.2057440451497747e-26	1.0479777171942246e-27
-1.2056899538224624e-26	1.0432981286219287e-27
-1.2057544616869623e-26	1.0386111109678306e-27
-1.205933779882791e-26	1.0336201200496382e-27
-1.2062167750629304e-26	1.0280466038213222e-27
-1.2065856161172849e-26	1.0216481817643282e-27
-1.2070168788527803e-26	1.014234754643302e-27
-1.2074830452580447e-26	1.0056813318921808e-27
-1.2079542987588347e-26	9.959365643973859e-28
-1.2084004889183562e-26	9.850262860678223e-28
-1.2087931224768957e-26	9.730517658555846e-28
-1.2091072348671758e-26	9.60182805583034e-28
-1.2093230076429151e-26	9.466462355900536e-28
-1.2094270208005011e-26	9.327107121151594e-28
-1.2094130613516459e-26	9.186689722307964e-28
-1.2092824464562035e-26	9.048188358472082e-28
-1.2090438566151127e-26	8.91444259306521e-28
-1.2087127081414821e-26	8.787976562639333e-28
-1.208310121770877e-26	8.670845342489489e-28
-1.2078615645662813e-26	8.564512792812314e-28
-1.2073952551968774e-26	8.469766843318282e-28
-1.2069404291292737e-26	8.386675822713427e-28
-1.2065255616581389e-26	8.314587238856896e-28
-1.2061766444737264e-26	8.252168418981135e-28
-1.2059156067935484e-26	8.197486612100116e-28
-1.2057589656323415e-26	8.148124477711341e-28
-1.205716781534077e-26	8.101325262976142e-28
-1.205791985346717e-26	8.05416035683351e-28
-1.2059801271937947e-26	8.003710321725602e-28
-1.2062695794243274e-26	7.947249055162221e-28
-1.206642200266453e-26	7.882419638433978e-28
-1.2070744345904682e-26	7.807389972347335e-28
-1.2075387945933762e-26	7.720976764099026e-28
-1.2080056298857215e-26	7.622728009446273e-28
-1.2084450679095352e-26	7.512956832055003e-28
-1.2088289863709977e-26	7.392723205621947e-28
-1.209132872878715e-26	7.263764305255284e-28
-1.209337434742269e-26	7.12837849926668e-28
-1.2094298431052097e-26	6.9892717695277005e-28
-1.2094045273832046e-26	6.849378195168018e-28
-1.2092634740915903e-26	6.711667773783478e-28
-1.2090160238343212e-26	6.578955205890528e-28
-1.2086781971207753e-26	6.453722435071866e-28
-1.2082716104235929e-26	6.337965960176307e-28
-1.207822066510459e-26	6.233077537023754e-28
-1.2073579170318686e-26	6.13976419772668e-28
-1.206908301310614e-26	6.058010823837727e-28
-1.2065013647643681e-26	5.987086018830666e-28
-1.2061625552261695e-26	5.925589840003384e-28
-1.2059130872763454e-26	5.871540083082346e-28
-1.2057686547233579e-26	5.822492214900156e-28
-1.2057384600655194e-26	5.775686644516006e-28
-1.2058246169754759e-26	5.7282157449379695e-28
-1.2060219669108172e-26	5.677201860497996e-28
-1.2063183329522434e-26	5.6199764988887485e-28
-1.206695212118137e-26	5.554250131371238e-28
-1.2071288815324348e-26	5.478261703817363e-28
-1.2075918648447913e-26	5.390897328442473e-28
-1.2080546754791285e-26	5.291768892189166e-28
-1.2084877261109147e-26	5.181245593381043e-28
-1.2088632734074179e-26	5.060434646915673e-28
-1.2091572574204558e-26	4.93111132437472e-28
-1.2093508987273505e-26	4.795602688493108e-28
-1.2094319340314501e-26	4.65663331443285e-28
-1.209395400677674e-26	4.517144451202011e-28
-1.209243918643829e-26	4.380100076824673e-28
-1.2089874601133604e-26	4.248293949070831e-28
-1.2086426366828396e-26	4.124171075735526e-28
-1.2082315683918473e-26	4.0096752368248414e-28
-1.2077804242905075e-26	3.9061316177629974e-28
-1.2073177400132859e-26	3.8141706328067442e-28
-1.2068726241188366e-26	3.7336959805042034e-28
-1.2064729632144984e-26	3.6638971518863175e-28
-1.2061437281629986e-26	3.6033041767517918e-28
-1.2059054721198746e-26	3.549880405210736e-28
-1.2057730975562947e-26	3.501147551998194e-28
-1.2057549548961829e-26	3.454335997121164e-28
-1.2058523202898177e-26	3.4065523438771292e-28
-1.2060592840611996e-26	3.354955417751755e-28
-1.2063630638272254e-26	3.2969312362508435e-28
-1.2067447364876795e-26	3.230257047591976e-28
-1.2071803608641181e-26	3.1532444474683794e-28
-1.207642438057777e-26	3.0648520057304606e-28
-1.2081016309072013e-26	2.9647589468227308e-28
-1.2085286396522041e-26	2.853393363834423e-28
-1.2088961113444048e-26	2.731911235217931e-28
-1.2091804493218996e-26	2.6021260268538943e-28
-1.2093633893080156e-26	2.466392595875302e-28
-1.2094332221066805e-26	2.3274530182498e-28
-1.2093855690681952e-26	2.1882553270810314e-28
-1.2092236528570374e-26	2.0517585055490566e-28
-1.2089580481148148e-26	1.9207381099977163e-28
-1.208605939035136e-26	1.797606507367595e-28
-1.2081899485584685e-26	1.6842600282326096e-28
-1.2077366329812915e-26	1.5819626756469333e-28
-1.2072747541652155e-26	1.4912728019189705e-28
-1.2068334489837328e-26	1.4120157880042355e-28
-1.2064404134187076e-26	1.343302584024005e-28
-1.2061202090200157e-26	1.2835912335719492e-28
-1.2058927848046938e-26	1.230786325922381e-28
-1.2057722904404491e-26	1.1823697054381544e-28
-1.2057662385038866e-26	1.1355546433752847e-28
-1.2058750557106403e-26	1.087454929987219e-28
-1.2060920454640302e-26	1.0352598645421256e-28
-1.2064037664354652e-26	9.764058394617147e-29
-1.206790813480702e-26	9.087351298987362e-29
-1.2072289674652638e-26	8.306326777880423e-29
-1.2076906594750792e-26	7.411322185054108e-29
-1.2081466731462674e-26	6.399841805379298e-29
-1.208567988069308e-26	5.276795176699299e-29
-1.2089276498331042e-26	4.0542606905995674e-29
-1.2092025412311915e-26	2.7507713591227433e-29
-1.2093749274080821e-26	1.3901552461080793e-29
